iter	RMSE
0	0.9989422112
1	0.9982564695
2	0.9976457728
3	0.9971266263
4	0.9966557835
5	0.9961375553
6	0.9956944458
7	0.9952942585
8	0.9948527066
9	0.9944638395
10	0.9940941118
11	0.9937380706
12	0.993410223
13	0.9931129761
14	0.9928194038
15	0.99253953
16	0.9922792364
17	0.9920275156
18	0.9918201648
19	0.9916035165
20	0.9913842711
21	0.9911712419
22	0.9909939876
23	0.990778046
24	0.9906094856
25	0.9904496624
26	0.9902952512
27	0.9901281626
28	0.989971703
29	0.9897991193
30	0.9896241734
31	0.9894814066
32	0.9893173465
33	0.9891854233
34	0.9890247588
35	0.9888911851
36	0.9887816013
37	0.9886480504
38	0.9885136476
39	0.98841742
40	0.9882492911
41	0.9881569303
42	0.9880820233
43	0.9879659536
44	0.9878606058
45	0.9877790009
46	0.9876480962
47	0.9875537318
48	0.9874693191
49	0.9873691497
50	0.9872842204
51	0.9871775196
52	0.987078434
53	0.9870219285
54	0.986904175
55	0.9868131918
56	0.9867164642
57	0.9866104261
58	0.9865470986
59	0.9864477825
60	0.9863775924
61	0.9863195425
62	0.9862142417
63	0.9861228048
64	0.9860763866
65	0.9860277928
66	0.9859711156
67	0.9859048488
68	0.9858137176
69	0.9857469384
70	0.985646371
71	0.9855655863
72	0.9854738662
73	0.9853881601
74	0.9853356286
75	0.9852750077
76	0.9852254262
77	0.9851467265
78	0.9850826355
79	0.9849924882
80	0.9849286103
81	0.984890951
82	0.9848512818
83	0.984770934
84	0.984686227
85	0.9846295284
86	0.9845597109
87	0.9845024469
88	0.9844635992
89	0.9843986264
90	0.9843359939
91	0.9842849694
92	0.9842052454
93	0.9841484633
94	0.9840801752
95	0.9840399148
96	0.9839780971
97	0.9839273892
98	0.9838650618
99	0.9838260773
100	0.9837645813
101	0.9837015733
102	0.9836365501
103	0.9835866626
104	0.9835398453
105	0.9834704534
106	0.9834173725
107	0.9833636741
108	0.9832997462
109	0.9832728103
110	0.9832357583
111	0.9831886449
112	0.983145777
113	0.9831029073
114	0.9830739538
115	0.9830493594
116	0.9829938521
117	0.9829434288
118	0.9828671741
119	0.9828167443
120	0.9827627894
121	0.9827214127
122	0.9826795309
123	0.9826363053
124	0.9825853044
125	0.9825135521
126	0.9824436402
127	0.9823983905
128	0.9823418955
129	0.9822928373
130	0.9822326439
131	0.9821747966
132	0.9821200791
133	0.9820575251
134	0.9820148316
135	0.9819651975
136	0.9819222762
137	0.9818790732
138	0.9818426961
139	0.9818192462
140	0.9817798446
141	0.9817301426
142	0.9816912412
143	0.9816463487
144	0.9815917697
145	0.9815313094
146	0.9814869134
147	0.9814516976
148	0.981407634
149	0.981375215
150	0.9813164212
151	0.9812639518
152	0.9812226798
153	0.9811860544
154	0.981142651
155	0.9811031102
156	0.9810513575
157	0.9810113649
158	0.9809862147
159	0.9809530535
160	0.9809081273
161	0.9808719383
162	0.9808145149
163	0.9807806196
164	0.9807308669
165	0.9806942232
166	0.9806283282
167	0.9805975084
168	0.9805355298
169	0.9804968051
170	0.980456846
171	0.9804192952
172	0.9803652084
173	0.9803467677
174	0.9803138652
175	0.9802809615
176	0.9802477764
177	0.980203939
178	0.9801418234
179	0.9801166508
180	0.9800650142
181	0.9800251496
182	0.9799916195
183	0.9799531537
184	0.9799212473
185	0.979879358
186	0.9798372987
187	0.9798019114
188	0.9797639429
189	0.9797387607
190	0.9797069595
191	0.979673811
192	0.979632416
193	0.9795810905
194	0.9795445159
195	0.9795113059
196	0.9794848829
197	0.9794540272
198	0.9794186261
199	0.979376547
200	0.9793179137
201	0.9792825077
202	0.9792445752
203	0.979224935
204	0.9791795928
205	0.9791601197
206	0.9791256619
207	0.979091652
208	0.9790413645
209	0.9789969118
210	0.9789581263
211	0.9789247842
212	0.9788916093
213	0.9788543353
214	0.9788143091
215	0.9787645687
216	0.9787308831
217	0.9787012388
218	0.9786779943
219	0.9786510435
220	0.9786225198
221	0.9785924792
222	0.9785523299
223	0.9785181316
224	0.9784649505
225	0.9784320409
226	0.9784104749
227	0.9783927837
228	0.9783586359
229	0.9783237568
230	0.9782845514
231	0.9782364693
232	0.9781931597
233	0.9781481067
234	0.9781050741
235	0.9780896807
236	0.9780400721
237	0.9780074853
238	0.9779833253
239	0.9779428139
240	0.977902638
241	0.9778558858
242	0.9778196963
243	0.9777755252
244	0.9777519778
245	0.9777305654
246	0.9777033637
247	0.9776566581
248	0.9776247329
249	0.9775851623
250	0.9775662195
251	0.9775305814
252	0.9774928058
253	0.9774589076
254	0.9774370953
255	0.9774061187
256	0.9773893651
257	0.9773651336
258	0.9773298817
259	0.9772920421
260	0.9772460479
261	0.9772112416
262	0.9771760966
263	0.9771367889
264	0.9771156442
265	0.9770673921
266	0.9770367975
267	0.9770190814
268	0.976988654
269	0.9769483826
270	0.976898716
271	0.9768744724
272	0.9768258709
273	0.976784974
274	0.9767582522
275	0.9767219658
276	0.9767064381
277	0.9766781952
278	0.9766475883
279	0.9766100036
280	0.9765817016
281	0.9765468716
282	0.9765135034
283	0.9764851423
284	0.9764597067
285	0.9764321882
286	0.9763961147
287	0.9763683693
288	0.9763321246
289	0.9762895185
290	0.9762548469
291	0.9762162901
292	0.9761831921
