iter	RMSE
0	0.9993394493
1	0.9989949653
2	0.9986765139
3	0.9984385287
4	0.9982179892
5	0.9979822047
6	0.9977843454
7	0.997620895
8	0.9974188107
9	0.9972286782
10	0.9970662206
11	0.9969100962
12	0.9967635967
13	0.9966295456
14	0.9965098638
15	0.9964037612
16	0.9962889696
17	0.9962022254
18	0.9961229233
19	0.9960390579
20	0.9959410071
21	0.9958718124
22	0.995807822
23	0.995731672
24	0.995659496
25	0.9956003042
26	0.9955345595
27	0.9954820185
28	0.9954506807
29	0.9954131537
30	0.9953526082
31	0.9953180815
32	0.9952871367
33	0.9952459116
34	0.9951908216
35	0.9951640357
36	0.995130335
37	0.9951071673
38	0.9950858816
39	0.9950572827
40	0.9950166636
41	0.9949882799
42	0.9949723138
43	0.9949394755
44	0.9949201414
45	0.9948922619
46	0.9948711526
47	0.9948471823
48	0.9948237908
49	0.9948151003
50	0.9947948947
51	0.99478519
52	0.9947732764
53	0.9947604934
54	0.9947448495
55	0.994718631
56	0.9946927376
57	0.9946664452
58	0.9946560512
59	0.9946360234
60	0.9946179148
61	0.9946068683
62	0.99459354
63	0.9945774588
64	0.9945650356
65	0.994559494
66	0.9945431587
67	0.9945272217
68	0.9945185286
69	0.9945096906
70	0.9944959263
71	0.9944839729
72	0.9944652819
73	0.9944569867
74	0.994446011
75	0.9944343106
76	0.9944244575
77	0.9944144957
78	0.9944019979
79	0.9943859137
80	0.9943740315
81	0.9943668223
82	0.9943543602
83	0.9943424052
84	0.9943378405
85	0.9943246535
86	0.9943209219
87	0.9943138211
88	0.9943048364
89	0.9942962138
90	0.9942901273
91	0.9942805264
92	0.9942734615
93	0.9942607809
94	0.9942525927
95	0.994246216
96	0.9942403466
97	0.9942317597
98	0.994227738
99	0.9942187524
100	0.9942031724
101	0.9941924113
102	0.9941749105
103	0.9941671202
104	0.9941594748
105	0.9941537497
106	0.9941461767
107	0.9941384224
108	0.9941302332
109	0.9941230224
110	0.994120196
111	0.9941173696
112	0.9941084193
113	0.9940997225
114	0.9940963163
115	0.9940896125
116	0.9940826912
117	0.9940742117
118	0.9940689573
119	0.9940555492
120	0.9940467071
121	0.9940423222
122	0.9940350745
123	0.9940329364
124	0.9940190205
125	0.9940075325
126	0.9939950297
127	0.9939953196
128	0.993987383
129	0.9939802798
130	0.9939747349
131	0.9939710021
132	0.993968139
133	0.9939617967
134	0.9939553457
135	0.9939497282
136	0.9939430959
137	0.9939421899
138	0.9939367535
139	0.9939368622
140	0.9939358475
141	0.9939312809
142	0.9939266056
143	0.9939195744
144	0.99391682
145	0.9939155877
146	0.9939112385
147	0.993904316
148	0.9938944577
149	0.9938888761
150	0.9938892385
151	0.9938798512
152	0.9938744145
153	0.993874632
154	0.993869449
155	0.9938611488
156	0.9938560745
157	0.9938539723
158	0.9938500577
159	0.9938481367
160	0.9938426999
161	0.9938432435
162	0.9938369005
163	0.9938351244
164	0.9938318985
165	0.9938282739
166	0.993831826
167	0.993824613
168	0.9938188135
169	0.9938167112
170	0.993816095
171	0.9938168924
172	0.9938140289
173	0.9938094256
174	0.9938105855
175	0.9938053296
176	0.9938042422
177	0.9938020311
178	0.9937998925
179	0.9937989501
180	0.9937944554
181	0.993793513
182	0.9937892357
183	0.9937813699
184	0.9937766939
185	0.9937721628
186	0.9937682842
