iter	Passed	Remaining
0	81	81305
1	137	68494
2	191	63493
3	243	60554
4	301	60003
5	354	58664
6	406	57681
7	455	56483
8	508	56041
9	565	55943
10	616	55465
11	668	55050
12	720	54684
13	775	54630
14	824	54168
15	876	53907
16	928	53700
17	991	54071
18	1048	54147
19	1111	54439
20	1170	54555
21	1234	54888
22	1298	55143
23	1376	55991
24	1452	56659
25	1514	56753
26	1581	56994
27	1658	57581
28	1725	57779
29	1795	58062
30	1857	58052
31	1919	58078
32	1976	57926
33	2033	57782
34	2095	57786
35	2147	57514
36	2199	57255
37	2249	56947
38	2311	56968
39	2367	56819
40	2434	56934
41	2503	57095
42	2553	56827
43	2608	56674
44	2662	56514
45	2711	56234
46	2766	56092
47	2829	56117
48	2888	56067
49	2941	55889
50	3011	56033
51	3065	55877
52	3132	55964
53	3186	55815
54	3250	55843
55	3308	55775
56	3365	55679
57	3420	55560
58	3471	55373
59	3533	55359
60	3588	55233
61	3654	55296
62	3714	55242
63	3777	55243
64	3831	55107
65	3888	55032
66	3954	55064
67	4014	55026
68	4074	54979
69	4131	54887
70	4191	54848
71	4251	54793
72	4320	54859
73	4377	54778
74	4436	54710
75	4492	54624
76	4547	54516
77	4602	54399
78	4671	54466
79	4729	54387
80	4807	54546
81	4859	54398
82	4908	54229
83	4980	54316
84	5051	54374
85	5114	54356
86	5179	54358
87	5247	54379
88	5311	54371
89	5374	54342
90	5431	54251
91	5482	54114
92	5536	53997
93	5600	53983
94	5663	53947
95	5721	53880
96	5787	53881
97	5847	53824
98	5908	53776
99	5954	53588
100	6009	53487
101	6071	53454
102	6144	53507
103	6203	53442
104	6265	53402
105	6321	53314
106	6371	53175
107	6422	53043
108	6481	52985
109	6531	52845
110	6602	52878
111	6672	52899
112	6727	52806
113	6790	52771
114	6832	52583
115	6886	52482
116	6950	52454
117	7005	52362
118	7060	52273
119	7106	52113
120	7165	52050
121	7221	51968
122	7272	51855
123	7331	51795
124	7398	51787
125	7450	51680
126	7504	51585
127	7565	51539
128	7615	51422
129	7669	51325
130	7731	51288
131	7797	51275
132	7856	51213
133	7913	51144
134	7969	51062
135	8032	51029
136	8088	50952
137	8144	50874
138	8196	50771
139	8245	50650
140	8299	50564
141	8359	50511
142	8415	50433
143	8466	50329
144	8522	50255
145	8577	50174
146	8639	50134
147	8693	50044
148	8749	49972
149	8801	49877
150	8897	50029
151	8962	49998
152	9022	49945
153	9077	49864
154	9134	49795
155	9191	49729
156	9245	49643
157	9300	49563
158	9345	49428
159	9397	49339
160	9449	49241
161	9505	49168
162	9557	49079
163	9608	48981
164	9668	48928
165	9724	48857
166	9779	48781
167	9830	48686
168	9886	48615
169	9947	48565
170	9999	48476
171	10050	48382
172	10108	48320
173	10156	48211
174	10211	48138
175	10270	48083
176	10334	48052
177	10388	47974
178	10443	47900
179	10485	47765
180	10535	47673
181	10591	47602
182	10640	47505
183	10705	47477
184	10764	47420
185	10836	47422
186	10889	47344
187	10933	47224
188	10987	47148
189	11039	47064
190	11093	46987
191	11142	46892
192	11202	46841
193	11252	46750
194	11304	46668
195	11358	46594
196	11409	46507
197	11464	46437
198	11521	46376
199	11583	46334
200	11637	46260
201	11699	46220
202	11749	46129
203	11793	46017
204	11849	45954
205	11896	45854
206	11963	45832
207	12037	45833
208	12095	45777
209	12152	45715
210	12209	45654
211	12265	45591
212	12321	45525
213	12384	45488
214	12431	45390
215	12484	45312
216	12541	45252
217	12593	45173
218	12645	45097
219	12691	44996
220	12740	44910
221	12788	44818
222	12841	44745
223	12892	44662
224	12946	44591
225	12999	44519
226	13040	44407
227	13091	44328
228	13147	44265
229	13203	44202
230	13253	44120
231	13310	44063
232	13371	44017
233	13428	43957
234	13484	43896
235	13537	43825
236	13593	43762
237	13671	43771
238	13719	43685
239	13775	43623
240	13831	43560
241	13890	43506
242	13950	43460
243	14008	43402
244	14060	43329
245	14124	43293
246	14179	43226
247	14231	43152
248	14287	43093
249	14343	43030
250	14392	42948
251	14444	42873
252	14495	42798
253	14547	42727
254	14594	42638
255	14645	42562
256	14688	42465
257	14734	42374
258	14782	42293
259	14838	42232
260	14893	42171
261	14942	42089
262	15004	42047
263	15064	41998
264	15105	41895
265	15162	41840
266	15210	41758
267	15258	41676
268	15311	41607
269	15365	41543
270	15423	41488
271	15468	41401
272	15527	41349
273	15572	41261
274	15622	41187
275	15680	41132
276	15721	41035
277	15768	40952
278	15820	40884
279	15870	40810
280	15932	40766
281	15986	40702
282	16040	40639
283	16098	40585
284	16146	40508
285	16200	40444
286	16249	40368
287	16296	40287
288	16352	40231
289	16407	40169
290	16460	40104
291	16513	40040
292	16577	40001
293	16636	39950
294	16693	39894
295	16747	39830
296	16797	39760
297	16855	39707
298	16908	39640
299	16974	39606
300	17024	39535
301	17077	39469
302	17131	39408
303	17184	39343
304	17234	39270
305	17289	39212
306	17344	39153
307	17400	39094
308	17455	39035
309	17509	38973
310	17550	38881
311	17591	38791
312	17641	38721
313	17685	38636
314	17736	38570
315	17793	38514
316	17846	38451
317	17896	38380
318	17953	38326
319	18006	38263
320	18063	38208
321	18126	38167
322	18182	38109
323	18239	38056
324	18288	37984
325	18342	37923
326	18398	37867
327	18451	37802
328	18506	37743
329	18560	37682
330	18619	37631
331	18676	37577
332	18733	37522
333	18811	37510
334	18876	37472
335	18948	37446
336	19008	37397
337	19082	37374
338	19142	37324
339	19198	37268
340	19259	37219
341	19315	37162
342	19372	37106
343	19440	37071
344	19498	37019
345	19556	36965
346	19616	36914
347	19679	36871
348	19731	36805
349	19780	36735
350	19838	36681
351	19885	36608
352	19936	36540
353	19990	36479
354	20050	36429
355	20107	36373
356	20157	36305
357	20214	36251
358	20267	36188
359	20323	36130
360	20385	36083
361	20442	36027
362	20492	35960
363	20548	35902
364	20597	35834
365	20646	35765
366	20700	35704
367	20754	35643
368	20813	35590
369	20870	35535
370	20918	35465
371	20967	35396
372	21019	35333
373	21071	35269
374	21122	35204
375	21172	35137
376	21233	35088
377	21279	35016
378	21330	34950
379	21379	34882
380	21432	34821
381	21488	34764
382	21543	34706
383	21597	34645
384	21659	34598
385	21729	34564
386	21778	34496
387	21826	34428
388	21880	34367
389	21927	34296
390	21982	34239
391	22027	34165
392	22081	34105
393	22135	34045
394	22183	33977
395	22231	33909
396	22285	33849
397	22344	33797
398	22395	33733
399	22450	33675
400	22505	33617
401	22554	33551
402	22611	33496
403	22674	33450
404	22726	33388
405	22772	33317
406	22822	33252
407	22870	33185
408	22922	33122
409	22969	33054
410	23027	33000
411	23081	32942
412	23145	32897
413	23197	32835
414	23255	32781
415	23302	32712
416	23356	32654
417	23402	32584
418	23459	32530
419	23519	32478
420	23587	32439
421	23642	32383
422	23694	32320
423	23747	32261
424	23807	32209
425	23863	32153
426	23908	32083
427	23965	32029
428	24025	31977
429	24081	31921
430	24132	31858
431	24183	31797
432	24238	31739
433	24286	31673
434	24340	31614
435	24388	31548
436	24447	31496
437	24502	31438
438	24559	31384
439	24608	31319
440	24656	31253
441	24707	31191
442	24774	31149
443	24830	31094
444	24886	31038
445	24945	30985
446	25006	30936
447	25057	30874
448	25111	30815
449	25164	30756
450	25215	30694
451	25265	30632
452	25325	30580
453	25376	30519
454	25425	30454
455	25470	30385
456	25519	30321
457	25567	30257
458	25621	30198
459	25671	30135
460	25717	30069
461	25764	30002
462	25807	29931
463	25855	29867
464	25911	29811
465	25978	29769
466	26038	29718
467	26101	29670
468	26157	29614
469	26209	29555
470	26261	29495
471	26319	29441
472	26369	29380
473	26428	29328
474	26475	29262
475	26526	29201
476	26574	29137
477	26625	29076
478	26676	29015
479	26727	28955
480	26780	28895
481	26848	28854
482	26900	28793
483	26948	28730
484	26992	28662
485	27054	28613
486	27106	28553
487	27161	28497
488	27213	28437
489	27269	28382
490	27326	28328
491	27384	28274
492	27438	28217
493	27486	28154
494	27538	28095
495	27599	28044
496	27644	27978
497	27703	27925
498	27757	27869
499	27803	27803
500	27864	27753
501	27915	27692
502	27969	27635
503	28024	27579
504	28082	27526
505	28131	27464
506	28189	27410
507	28246	27356
508	28310	27309
509	28366	27254
510	28424	27200
511	28485	27149
512	28546	27099
513	28616	27057
514	28672	27002
515	28722	26941
516	28775	26883
517	28837	26833
518	28884	26769
519	28936	26710
520	28992	26655
521	29043	26594
522	29093	26534
523	29147	26477
524	29205	26423
525	29263	26370
526	29313	26309
527	29369	26254
528	29424	26198
529	29483	26145
530	29538	26089
531	29592	26032
532	29645	25974
533	29695	25913
534	29744	25852
535	29789	25788
536	29855	25741
537	29905	25681
538	29953	25618
539	30011	25565
540	30073	25515
541	30129	25459
542	30185	25405
543	30247	25354
544	30311	25305
545	30365	25248
546	30418	25191
547	30474	25135
548	30524	25075
549	30575	25016
550	30632	24962
551	30688	24906
552	30730	24839
553	30787	24785
554	30837	24725
555	30887	24665
556	30955	24620
557	31001	24557
558	31066	24508
559	31126	24456
560	31177	24397
561	31238	24346
562	31297	24293
563	31342	24229
564	31391	24168
565	31442	24109
566	31496	24052
567	31551	23996
568	31599	23935
569	31653	23879
570	31706	23821
571	31769	23771
572	31824	23715
573	31882	23661
574	31936	23605
575	31990	23548
576	32054	23498
577	32113	23446
578	32167	23389
579	32225	23335
580	32278	23277
581	32331	23220
582	32389	23166
583	32443	23110
584	32496	23052
585	32547	22994
586	32610	22943
587	32663	22886
588	32721	22832
589	32769	22771
590	32816	22710
591	32865	22650
592	32921	22595
593	32962	22530
594	33009	22468
595	33059	22409
596	33120	22357
597	33168	22297
598	33226	22243
599	33276	22184
600	33327	22125
601	33379	22068
602	33436	22013
603	33491	21958
604	33542	21899
605	33596	21843
606	33660	21793
607	33716	21738
608	33766	21679
609	33813	21618
610	33864	21560
611	33921	21505
612	33981	21453
613	34036	21397
614	34091	21341
615	34139	21281
616	34189	21223
617	34244	21167
618	34293	21108
619	34347	21051
620	34407	20999
621	34456	20939
622	34508	20882
623	34557	20823
624	34610	20766
625	34664	20710
626	34712	20650
627	34762	20592
628	34812	20533
629	34861	20474
630	34919	20420
631	34976	20366
632	35052	20322
633	35106	20266
634	35156	20208
635	35210	20152
636	35261	20094
637	35330	20046
638	35377	19986
639	35448	19939
640	35505	19885
641	35564	19831
642	35615	19774
643	35675	19721
644	35728	19664
645	35778	19606
646	35834	19551
647	35891	19496
648	35962	19449
649	36012	19391
650	36061	19332
651	36111	19274
652	36160	19215
653	36211	19157
654	36263	19100
655	36322	19047
656	36369	18987
657	36424	18931
658	36486	18879
659	36538	18822
660	36597	18769
661	36649	18712
662	36706	18657
663	36759	18601
664	36813	18545
665	36867	18489
666	36926	18435
667	36980	18379
668	37038	18325
669	37092	18269
670	37146	18213
671	37214	18164
672	37268	18108
673	37329	18055
